row_id,station_token,event_era,season_bin,month,dow,is_weekend,slice_low_baseline,missing_count,q_1d_bin,q_mean_7d_bin,q_mean_30d_bin,q_std_30d_bin,q_min_30d_bin,q_max_30d_bin,q_mean_90d_bin,q_missing_30d_bin,logq_1d_bin,logq_mean_30d_bin,cv_30d_bin,range_30d_bin,ddown_30d_bin
907923785125197174,df7628a2379b,2,Q4,12,0,0,1,0,0,0,1,2,0,2,2,0,0,1,11,11,0
145457409016626741,748d7819e37e,2,Q4,10,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0
674246387807937726,609de232a4d4,3,Q4,10,5,1,0,0,3,4,6,6,4,6,6,0,3,6,7,8,2
144848836919190189,75ed4952b7fc,2,Q3,8,6,1,1,0,6,6,7,4,6,6,8,0,6,7,3,3,2
1072630467560606071,ecaee3d1008f,3,Q4,11,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860258359106239260,72e6d542f7e1,3,Q1,1,6,1,1,0,9,9,10,11,8,10,10,0,9,10,4,3,2
940262892107330174,72e6d542f7e1,3,Q3,7,1,0,0,0,10,10,11,10,9,11,11,0,10,11,2,2,3
711511086903664921,88c5daebbe7a,2,Q1,2,2,0,1,0,3,4,5,4,3,4,4,0,3,5,7,7,5
160443967818767266,95b9d4fe1271,3,Q2,4,2,0,0,0,2,2,3,3,4,3,3,0,2,3,8,9,0
1135097711715213319,5a95829744b6,3,Q1,2,2,0,1,0,4,2,5,7,3,7,7,0,4,5,10,10,6
1119685284962155073,fd98e5d506f4,2,Q3,9,3,0,1,0,5,4,3,5,0,5,3,0,5,3,10,10,9
470948142662195017,ecaee3d1008f,2,Q2,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135522381455386755,88c5daebbe7a,2,Q3,8,0,0,1,0,4,5,5,5,0,6,5,0,4,5,8,9,7
502208911739407257,5a95829744b6,3,Q4,10,0,0,0,0,6,7,8,8,3,8,7,0,6,8,6,7,6
1070311717482147337,fd98e5d506f4,3,Q3,9,0,0,0,0,2,3,4,5,0,4,4,0,2,4,9,8,3
596029507263496795,5a95829744b6,2,Q3,8,1,0,1,0,3,5,7,8,3,7,7,0,3,7,8,7,1
205185030535314901,75ed4952b7fc,3,Q2,6,5,1,0,0,7,7,8,9,6,8,9,0,7,8,6,5,0
618152784647369069,44451e6362f6,2,Q1,2,4,0,1,0,2,2,4,4,2,3,4,0,2,4,8,7,3
499085771713700979,748d7819e37e,2,Q2,6,2,0,1,0,0,0,1,1,0,1,1,0,0,1,4,4,4
924750491063517900,44c3d411b9d0,3,Q2,4,1,0,0,0,0,0,1,2,0,1,0,0,0,1,10,7,0
966850106380348508,72e6d542f7e1,3,Q2,5,5,1,0,0,10,10,11,11,9,11,11,0,10,11,2,2,3
141545947295493820,ae58d21b0db5,3,Q2,5,3,0,1,0,2,2,3,3,3,3,3,0,2,3,8,8,1
739905251840606658,df7628a2379b,2,Q4,11,1,0,0,0,0,1,2,3,0,2,2,0,0,2,10,10,0
1119812689149213573,609de232a4d4,2,Q3,8,6,1,1,0,2,3,4,4,3,4,5,0,2,4,7,8,0
278812236649208117,fd98e5d506f4,3,Q3,8,0,0,1,0,1,4,3,5,0,5,5,0,1,3,10,10,1
223386705792589392,5a95829744b6,3,Q3,8,4,0,1,0,7,6,7,7,4,7,7,0,7,7,6,6,8
1145516525052474451,44c3d411b9d0,2,Q4,11,1,0,0,0,2,1,1,2,0,2,0,0,2,1,10,10,9
548795928541317733,ef34da8c2c0d,2,Q1,2,4,0,1,0,4,3,4,4,1,4,3,0,4,4,9,8,8
166983376353500055,7d9cf5e9ab13,2,Q3,7,3,0,0,0,6,6,7,7,6,7,7,0,6,7,4,4,5
953614347878149539,72e6d542f7e1,3,Q3,8,5,1,0,0,10,10,11,10,9,11,11,0,10,11,2,2,1
999108856418818387,fd98e5d506f4,2,Q1,1,6,1,1,0,3,2,4,4,1,3,4,0,3,4,9,8,7
156906408820623347,88c5daebbe7a,3,Q3,7,1,0,1,0,4,4,5,5,4,5,5,0,4,5,7,7,5
625482096067032733,ae58d21b0db5,3,Q4,12,0,0,1,0,3,3,3,4,0,3,3,0,3,3,9,9,8
1131927302899606228,748d7819e37e,2,Q4,10,5,1,0,0,1,0,6,9,1,8,3,0,1,6,11,11,0
501237250876582227,7d9cf5e9ab13,3,Q3,8,6,1,0,0,5,6,7,7,6,7,7,0,5,7,4,4,1
1002664286962972928,75ed4952b7fc,3,Q2,6,6,1,0,0,7,7,9,10,7,10,9,0,7,9,9,10,2
476382422305098362,44c3d411b9d0,2,Q1,3,4,0,1,0,0,0,0,1,0,1,0,0,0,0,9,10,0
39090621886835546,609de232a4d4,3,Q2,4,6,1,0,0,4,5,6,6,5,6,6,0,4,6,6,7,4
32420727717230869,748d7819e37e,3,Q4,10,6,1,0,0,1,1,1,2,1,2,1,0,1,1,11,11,3
950233964100500897,ec691497ec28,2,Q1,1,6,1,1,0,8,8,9,7,7,8,9,0,8,9,0,0,2
461600272469511854,609de232a4d4,2,Q2,5,5,1,1,0,5,4,5,4,4,4,5,0,5,5,6,6,8
572198077401616629,72e6d542f7e1,3,Q2,4,0,0,0,0,10,10,11,11,9,11,11,0,10,11,2,2,3
25884412476688713,609de232a4d4,2,Q2,6,2,0,1,0,4,4,5,5,4,5,5,0,4,5,6,7,4
800126219998373825,5a95829744b6,2,Q3,9,6,1,0,0,7,7,7,8,4,8,7,0,7,7,7,7,8
262050293336323350,95b9d4fe1271,3,Q1,1,2,0,0,0,4,3,3,3,4,3,3,0,4,3,7,8,8
422331609838417417,406ae854b991,3,Q1,2,0,0,0,0,1,0,1,2,0,1,1,0,1,1,10,9,9
736260789803946945,de2e1a39a06a,2,Q4,11,1,0,0,0,9,9,10,10,6,10,8,0,9,10,10,10,9
832653495402764949,748d7819e37e,3,Q3,7,5,1,0,0,1,0,1,1,0,1,1,0,1,1,2,2,2
839384220908974736,b64df5bf243d,3,Q1,1,2,0,0,0,1,1,1,1,1,1,1,0,1,1,3,3,6
303800138008753833,609de232a4d4,3,Q2,6,6,1,0,0,6,6,7,6,5,6,6,0,6,7,6,5,6
845074842775629706,75ed4952b7fc,2,Q1,1,4,0,0,0,8,8,10,11,7,11,10,0,8,10,10,10,0
78883348766376175,95b9d4fe1271,2,Q4,10,5,1,0,0,2,1,2,1,2,2,2,0,2,2,1,1,3
334340755444718987,5a95829744b6,2,Q2,6,4,0,0,0,4,6,7,8,0,8,8,0,4,7,7,7,2
784412990162642921,44451e6362f6,2,Q3,9,3,0,1,0,1,3,4,4,2,4,4,0,1,4,6,8,0
669427374366920926,88c5daebbe7a,2,Q4,12,6,1,1,0,5,3,4,3,2,3,5,0,5,4,6,7,9
705040018541229972,75ed4952b7fc,2,Q4,11,5,1,0,0,8,9,9,11,5,10,8,0,8,9,11,11,7
6399451636302909,89606b98d91b,3,Q3,7,0,0,1,0,9,9,9,8,8,9,10,0,9,9,1,1,2
970588530114279010,5a95829744b6,3,Q2,4,3,0,0,0,7,7,8,8,4,7,7,0,7,8,7,6,8
1026326028797427120,72e6d542f7e1,3,Q1,3,6,1,1,0,10,10,10,11,8,10,10,0,10,10,5,4,6
864859999493692432,7d9cf5e9ab13,3,Q4,12,3,0,0,0,6,6,7,6,6,7,7,0,6,7,3,4,2
614733627000873340,54bdd761dc96,3,Q1,3,0,0,0,0,0,3,9,10,0,9,9,0,0,9,10,9,0
1089034967065583989,406ae854b991,3,Q4,12,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355348338292934358,44c3d411b9d0,3,Q3,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890636241621809407,75ed4952b7fc,3,Q2,4,1,0,0,0,8,9,9,10,7,10,9,0,8,9,8,8,3
198510936071348196,75ed4952b7fc,2,Q4,12,2,0,0,0,9,9,9,10,7,10,9,0,9,9,10,10,7
239031853851361029,89606b98d91b,3,Q3,8,0,0,1,0,9,9,10,9,8,9,9,0,9,10,2,2,1
574775661633337249,72e6d542f7e1,3,Q1,3,3,0,0,0,10,10,11,11,9,11,10,0,10,11,4,4,7
754087583518636561,7d9cf5e9ab13,3,Q2,5,0,0,0,0,6,6,7,7,5,7,7,0,6,7,5,4,6
189554978053287252,75ed4952b7fc,3,Q4,10,3,0,0,0,7,7,8,9,6,9,8,0,7,8,9,10,8
915577982930561,5a95829744b6,3,Q2,6,5,1,1,0,7,6,7,8,3,7,7,0,7,7,8,7,8
103060004219225741,44451e6362f6,3,Q3,7,4,0,1,0,4,3,4,4,2,4,4,0,4,4,7,7,8
158388706041179928,ae58d21b0db5,2,Q3,8,2,0,1,0,3,2,3,3,2,3,3,0,3,3,9,9,6
414719302188483013,b64df5bf243d,3,Q1,1,4,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,3
1118501264726390872,b64df5bf243d,3,Q2,4,0,0,0,0,1,1,1,1,1,1,1,0,1,1,2,2,4
391550680923934307,609de232a4d4,3,Q3,9,6,1,0,0,6,5,6,6,5,6,6,0,6,6,6,6,6
154229788904093462,ae58d21b0db5,3,Q3,8,0,0,0,0,2,2,4,4,3,4,4,0,2,4,9,9,1
585007827479246642,72e6d542f7e1,3,Q2,4,5,1,0,0,10,10,11,11,9,11,11,0,10,11,2,2,4
716396120524962709,748d7819e37e,3,Q3,8,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0
682120699725891484,95b9d4fe1271,3,Q3,7,5,1,1,0,1,1,2,2,2,2,2,0,1,2,3,2,0
780174287831826613,88c5daebbe7a,3,Q4,12,0,0,1,0,4,4,5,4,4,4,5,0,4,5,6,6,6
486697154477659776,ef34da8c2c0d,3,Q4,11,0,0,0,0,2,4,5,4,3,4,5,0,2,5,6,6,0
941014609829810874,406ae854b991,3,Q1,2,0,0,0,0,0,0,1,2,0,1,1,0,0,1,8,9,0
1118576419166182592,ecaee3d1008f,3,Q1,3,3,0,0,0,3,4,4,4,3,4,3,0,3,4,8,7,6
997807575608659111,44451e6362f6,3,Q4,12,1,0,0,0,4,3,5,3,5,4,5,0,4,5,3,3,0
927862934356767739,de2e1a39a06a,3,Q4,12,2,0,0,0,9,8,10,11,7,11,10,0,9,10,10,11,4
404382841571778124,44c3d411b9d0,2,Q4,12,0,0,0,0,0,0,3,3,0,3,2,0,0,3,10,10,0
906420459525476107,44c3d411b9d0,3,Q1,1,0,0,0,0,0,0,2,2,0,1,2,0,0,2,7,5,0
141227091937645106,748d7819e37e,2,Q4,12,0,0,0,0,1,1,1,1,1,1,1,0,1,1,4,4,6
974780287799666469,ef34da8c2c0d,3,Q2,4,3,0,1,0,1,2,3,4,2,3,3,0,1,3,10,10,1
355246552132087347,88c5daebbe7a,3,Q3,8,6,1,1,0,4,4,5,5,4,5,5,0,4,5,7,7,5
23098765429490244,609de232a4d4,3,Q2,6,6,1,0,0,5,6,7,7,5,7,6,0,5,7,6,7,3
834404442255915789,44c3d411b9d0,3,Q3,7,6,1,0,0,0,1,2,2,0,2,1,0,0,2,10,10,1
595826513223418236,fd98e5d506f4,3,Q2,4,2,0,0,0,6,5,6,6,1,5,5,0,6,6,7,7,9
775378516972369284,ecaee3d1008f,2,Q3,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897991863281210611,88c5daebbe7a,2,Q1,1,3,0,1,0,3,4,4,4,2,4,4,0,3,4,7,7,4
915321818366505173,ae58d21b0db5,2,Q2,4,2,0,1,0,3,2,3,3,2,3,3,0,3,3,8,8,8
36034595277853955,44c3d411b9d0,3,Q3,8,5,1,1,0,0,0,1,2,0,2,0,0,0,1,11,11,0
1072752235531461155,5a95829744b6,3,Q3,8,1,0,1,0,7,7,7,8,5,8,7,0,7,7,7,7,8
822949724250298840,ecaee3d1008f,2,Q2,4,5,1,0,0,0,0,2,2,0,2,1,0,0,2,8,8,0
212523655590687545,25827051ce85,2,Q3,9,2,0,0,0,10,10,11,11,9,11,11,0,10,11,4,5,6
72596985914088655,88c5daebbe7a,3,Q4,11,1,0,1,0,4,4,5,4,4,4,4,0,4,5,6,6,6
822813030029525646,406ae854b991,3,Q3,9,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687376137660952219,b64df5bf243d,3,Q3,8,2,0,0,0,0,0,1,2,0,2,1,0,0,1,11,11,2
557745850081771372,ef34da8c2c0d,3,Q3,8,3,0,0,0,5,4,5,6,1,5,4,0,5,5,9,8,8
215594822200896540,fd98e5d506f4,2,Q2,6,3,0,0,0,5,3,4,5,0,4,5,0,5,4,9,9,9
421308883734697610,fd98e5d506f4,3,Q3,7,5,1,0,0,3,4,5,6,0,5,6,0,3,5,9,9,6
697648170156736775,fd98e5d506f4,2,Q3,7,5,1,1,0,2,2,4,6,0,5,5,0,2,4,10,10,2
981716211079305645,88c5daebbe7a,2,Q1,3,5,1,1,0,4,4,5,5,3,5,6,0,4,5,7,7,7
200086322270113724,406ae854b991,2,Q1,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121904341824243633,88c5daebbe7a,2,Q4,11,2,0,1,0,5,3,5,4,2,4,5,0,5,5,7,7,9
988294560067440627,ecaee3d1008f,3,Q2,4,5,1,0,0,1,1,2,2,1,2,2,0,1,2,5,5,0
409476873958525315,406ae854b991,3,Q2,5,4,0,0,0,0,0,1,1,0,1,1,0,0,1,9,9,4
16573444975406745,748d7819e37e,2,Q4,12,0,0,0,0,1,1,2,2,1,2,1,0,1,2,7,9,7
74247522617147738,ae58d21b0db5,2,Q4,11,1,0,1,0,3,2,3,3,2,3,3,0,3,3,8,7,8
83736095022566666,de2e1a39a06a,3,Q3,8,5,1,1,0,4,4,6,4,5,5,7,0,4,6,5,4,2
1108465944653219594,5a95829744b6,3,Q4,12,3,0,0,0,7,7,8,8,5,8,8,0,7,8,5,6,7
1142391605116220136,44451e6362f6,2,Q1,2,2,0,1,0,3,4,4,3,2,4,4,0,3,4,6,8,7
489890108286228227,ec691497ec28,3,Q3,7,4,0,0,0,8,8,9,8,7,9,9,0,8,9,1,1,1
252223189555158027,44c3d411b9d0,3,Q3,9,4,0,0,0,2,1,2,2,0,2,1,0,2,2,10,9,9
112854442161023157,fd98e5d506f4,2,Q2,5,6,1,0,0,5,5,6,7,1,6,5,0,5,6,8,8,7
862782284061253815,88c5daebbe7a,3,Q2,4,4,0,1,0,3,4,5,4,3,4,5,0,3,5,6,6,3
18608193976638144,de2e1a39a06a,2,Q4,11,5,1,0,0,7,7,9,10,6,10,8,0,7,9,10,10,3
482467991365889054,ef34da8c2c0d,3,Q4,10,2,0,0,0,4,4,5,4,4,4,5,0,4,5,6,6,7
642992396358772305,609de232a4d4,3,Q4,10,4,0,0,0,4,5,6,6,5,7,6,0,4,6,6,7,2
638282766580349748,44c3d411b9d0,3,Q1,1,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0
894988940852364430,44451e6362f6,3,Q1,1,3,0,1,0,1,0,4,5,0,3,4,0,1,4,9,7,0
514127960375223597,44451e6362f6,2,Q1,1,1,0,1,0,4,4,4,4,2,3,4,0,4,4,7,6,8
716476456827641957,ae58d21b0db5,2,Q3,9,1,0,1,0,4,3,3,4,3,3,3,0,4,3,9,8,9
29596241841194416,5a95829744b6,2,Q1,1,1,0,1,0,7,6,7,8,3,7,7,0,7,7,9,8,9
894153747604220505,44c3d411b9d0,3,Q1,3,5,1,0,0,1,1,1,2,0,1,1,0,1,1,10,7,9
620329180792342526,95b9d4fe1271,3,Q4,11,3,0,1,0,2,1,2,1,2,1,2,0,2,2,1,1,3
800714805995514165,7d9cf5e9ab13,3,Q1,2,3,0,1,0,6,6,7,6,6,6,7,0,6,7,4,4,4
818762011155189129,5a95829744b6,3,Q1,3,3,0,1,0,7,6,7,8,3,7,7,0,7,7,8,8,8
734836474970316970,748d7819e37e,3,Q3,8,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,3
199133140657284,75ed4952b7fc,3,Q4,12,6,1,0,0,8,8,10,10,7,10,8,0,8,10,9,9,5
512342091397934166,406ae854b991,3,Q3,9,3,0,0,0,0,1,1,2,0,2,1,0,0,1,11,11,0
1035628767764741112,406ae854b991,3,Q3,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39164387612128862,88c5daebbe7a,3,Q2,6,1,0,1,0,4,3,4,4,0,4,5,0,4,4,8,8,8
1130111034675717566,7d9cf5e9ab13,2,Q1,1,5,1,1,0,6,6,7,5,5,6,7,0,6,7,4,5,5
815989098436757551,7d9cf5e9ab13,3,Q3,9,0,0,0,0,6,6,7,6,6,7,7,0,6,7,3,3,1
134515357992717174,75ed4952b7fc,3,Q2,5,3,0,0,0,7,8,9,9,7,9,9,0,7,9,7,6,3
655658756779504338,609de232a4d4,3,Q4,11,6,1,0,0,6,6,7,7,5,6,6,0,6,7,6,6,8
345329374169554411,54bdd761dc96,3,Q2,6,2,0,1,0,0,0,0,1,0,1,3,0,0,0,11,11,0
1030916359471208561,44c3d411b9d0,3,Q1,3,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1111821044303396218,25827051ce85,2,Q1,2,3,0,0,0,10,10,11,11,9,11,11,0,10,11,4,4,6
803606669060991811,89606b98d91b,2,Q4,11,5,1,0,0,9,9,10,9,8,10,10,0,9,10,3,3,5
307560348622964744,de2e1a39a06a,2,Q4,10,4,0,1,0,7,7,8,9,5,8,7,0,7,8,10,10,9
720972429655025532,75ed4952b7fc,3,Q3,8,1,0,1,0,4,5,6,3,5,4,7,0,4,6,3,2,2
978598857154623209,df7628a2379b,2,Q4,12,3,0,1,0,2,0,1,2,0,2,1,0,2,1,11,11,9
109337648459986159,ef34da8c2c0d,2,Q3,8,2,0,1,0,4,2,3,5,1,4,4,0,4,3,10,10,9
426578278610695186,b64df5bf243d,3,Q1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,4,3,7
1081224767783986214,ae58d21b0db5,3,Q1,3,5,1,0,0,4,3,4,4,3,3,4,0,4,4,7,7,8
454726291405120797,609de232a4d4,3,Q2,5,2,0,0,0,5,6,6,6,5,6,6,0,5,6,5,6,6
881273749609058194,54bdd761dc96,3,Q3,8,5,1,0,0,7,7,9,10,6,9,9,0,7,9,9,7,0
369677892999268154,5a95829744b6,3,Q1,2,4,0,1,0,6,6,7,8,3,7,7,0,6,7,7,7,8
869731301760984115,44451e6362f6,3,Q3,7,0,0,1,0,5,2,4,4,2,4,4,0,5,4,9,10,9
222467221801102940,fd98e5d506f4,3,Q4,12,2,0,0,0,5,3,4,5,0,4,5,0,5,4,9,9,9
335738234063614688,ef34da8c2c0d,3,Q2,6,6,1,0,0,1,3,4,6,1,4,3,0,1,4,10,9,1
271632171730000480,89606b98d91b,3,Q1,1,5,1,0,0,9,9,10,10,8,10,10,0,9,10,6,7,8
33568584436783110,54bdd761dc96,3,Q3,8,0,0,0,0,8,8,8,9,0,8,9,0,8,8,10,10,9
694421532548516176,7d9cf5e9ab13,2,Q1,1,3,0,1,0,7,6,7,8,1,7,7,0,7,7,9,8,9
444129793941616015,ecaee3d1008f,2,Q2,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273389862813515536,44c3d411b9d0,3,Q2,5,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317908714228859777,df7628a2379b,2,Q3,9,4,0,0,0,0,2,2,3,0,3,2,0,0,2,11,11,0
880886162259892125,ef34da8c2c0d,3,Q4,12,2,0,0,0,4,3,5,5,2,4,4,0,4,5,9,8,7
413378344541474255,de2e1a39a06a,3,Q2,4,3,0,0,0,9,9,10,10,8,10,10,0,9,10,6,6,7
346387135168379483,ef34da8c2c0d,3,Q1,3,5,1,1,0,4,3,3,4,1,4,3,0,4,3,10,10,9
825816738295005221,89606b98d91b,3,Q3,9,4,0,0,0,9,9,10,11,8,10,10,0,9,10,9,10,5
432878826163796039,748d7819e37e,3,Q4,11,0,0,0,0,1,1,2,2,1,1,1,0,1,2,4,4,6
643143676463355245,89606b98d91b,3,Q4,11,5,1,1,0,9,9,10,9,8,9,10,0,9,10,2,2,4
71839078702728413,75ed4952b7fc,3,Q2,6,2,0,0,0,9,8,9,10,7,10,9,0,9,9,9,9,9
604459286610273473,ec691497ec28,3,Q2,6,2,0,1,0,8,8,9,7,7,8,9,0,8,9,0,0,2
612313034736576702,89606b98d91b,3,Q3,7,0,0,0,0,9,9,10,9,8,10,10,0,9,10,1,2,4
897358782375454575,fd98e5d506f4,3,Q2,4,4,0,0,0,5,5,6,6,1,5,5,0,5,6,7,6,7
936374031170693240,88c5daebbe7a,3,Q4,11,5,1,1,0,4,3,5,4,3,4,4,0,4,5,7,7,6
874445103360607280,748d7819e37e,3,Q4,11,6,1,0,0,1,0,1,1,1,1,1,0,1,1,2,2,0
323123608064148641,ae58d21b0db5,3,Q1,1,5,1,0,0,0,3,4,5,0,6,3,0,0,4,9,10,0
71666029643673234,748d7819e37e,2,Q2,5,3,0,0,0,0,0,1,1,0,1,1,0,0,1,6,5,1
17698680836162598,748d7819e37e,3,Q3,8,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0
712710748787904135,54bdd761dc96,3,Q2,6,5,1,1,0,0,0,0,1,0,1,3,0,0,0,11,11,0
200468282547031104,ae58d21b0db5,3,Q3,7,6,1,1,0,4,3,3,4,3,4,3,0,4,3,8,9,9
561124641142342069,88c5daebbe7a,3,Q4,10,2,0,1,0,4,4,4,4,0,4,4,0,4,4,9,9,8
116402977367900677,609de232a4d4,2,Q1,3,0,0,1,0,3,4,5,4,5,5,5,0,3,5,6,5,1
699998160067945381,54bdd761dc96,3,Q4,10,5,1,0,0,7,8,9,9,7,9,8,0,7,9,4,4,0
155284265260458911,fd98e5d506f4,3,Q1,3,1,0,1,0,3,4,4,5,0,5,3,0,3,4,10,10,6
1116064307324891588,89606b98d91b,3,Q1,1,6,1,0,0,9,9,10,10,8,10,10,0,9,10,4,3,6
291521917830119028,44451e6362f6,3,Q4,10,2,0,1,0,3,3,4,4,1,4,3,0,3,4,9,8,8
948044431416219822,ef34da8c2c0d,3,Q1,2,1,0,1,0,1,2,2,3,1,3,3,0,1,2,10,10,1
443912142107962317,5a95829744b6,3,Q1,1,1,0,1,0,3,4,7,8,3,8,8,0,3,7,9,9,1
71896318953173647,fd98e5d506f4,2,Q3,8,1,0,1,0,0,2,3,5,0,4,3,0,0,3,10,10,0
243949146766070940,609de232a4d4,2,Q1,3,6,1,1,0,4,4,6,4,5,4,5,0,4,6,5,4,2
682673638007893544,b64df5bf243d,3,Q4,10,0,0,1,0,0,0,1,1,0,0,0,0,0,1,4,4,4
1060647694440793753,44c3d411b9d0,3,Q3,9,4,0,0,0,2,2,3,2,3,2,3,0,2,3,4,4,0
832210069141504422,fd98e5d506f4,2,Q3,7,5,1,0,0,3,4,5,6,0,5,5,0,3,5,9,9,6
684355640069874130,ae58d21b0db5,3,Q3,9,1,0,1,0,2,2,3,6,0,6,3,0,2,3,11,11,2
747118775056644173,75ed4952b7fc,3,Q2,6,3,0,0,0,7,7,8,10,7,10,8,0,7,8,10,10,0
1107011845800852675,5a95829744b6,3,Q4,11,4,0,0,0,7,7,8,7,6,8,8,0,7,8,3,3,5
425659207986713839,de2e1a39a06a,3,Q1,1,2,0,0,0,8,9,10,11,7,11,10,0,8,10,10,10,2
584685914831723646,b64df5bf243d,3,Q3,7,1,0,0,0,0,0,1,1,0,1,1,0,0,1,3,2,0
299875668267961786,5a95829744b6,3,Q4,10,5,1,0,0,7,7,8,8,3,8,7,0,7,8,6,7,7
751690528346304305,fd98e5d506f4,3,Q2,6,1,0,0,0,5,3,5,6,0,5,5,0,5,5,9,8,9
556271850658409251,ec691497ec28,3,Q2,6,2,0,1,0,8,8,9,7,7,8,8,0,8,9,1,1,0
953440833674090643,de2e1a39a06a,3,Q4,11,3,0,0,0,9,9,9,10,6,10,8,0,9,9,10,10,9
730072572850663832,5a95829744b6,3,Q3,8,6,1,1,0,7,7,7,8,5,8,7,0,7,7,7,7,7
380279840771936366,ec691497ec28,3,Q1,2,5,1,1,0,8,8,9,8,7,8,8,0,8,9,1,1,1
389384791917923647,de2e1a39a06a,3,Q3,8,1,0,1,0,4,4,6,4,5,4,7,0,4,6,5,4,2
515251499617046357,95b9d4fe1271,3,Q4,10,1,0,1,0,2,1,2,1,2,1,2,0,2,2,0,1,2
309967597817443126,5a95829744b6,3,Q2,6,3,0,1,0,6,6,7,8,3,7,7,0,6,7,8,8,6
635866216157533987,748d7819e37e,3,Q3,7,2,0,0,0,1,0,1,1,0,1,1,0,1,1,3,2,0
798989677029978909,89606b98d91b,3,Q1,2,5,1,0,0,9,9,10,10,8,10,10,0,9,10,6,4,1
203880094301326378,ec691497ec28,2,Q1,2,0,0,1,0,8,8,9,8,7,8,9,0,8,9,1,1,2
145316556706935062,72e6d542f7e1,2,Q4,11,1,0,1,0,10,10,11,11,9,11,11,0,10,11,3,3,3
426531201538700003,89606b98d91b,3,Q3,8,3,0,1,0,8,8,10,9,8,9,9,0,8,10,2,2,0
693256698168804578,44c3d411b9d0,2,Q3,7,5,1,0,0,2,1,2,2,0,2,1,0,2,2,10,10,9
480488389582624724,df7628a2379b,2,Q2,5,5,1,1,0,0,0,0,2,0,1,1,0,0,0,11,11,0
858916895032501914,b64df5bf243d,3,Q3,7,0,0,0,0,0,0,1,2,0,2,1,0,0,1,10,11,0
8603678953825259,748d7819e37e,2,Q4,12,3,0,0,0,2,2,3,3,1,4,2,0,2,3,11,11,5
898514232530380685,406ae854b991,3,Q4,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332705945856854256,88c5daebbe7a,3,Q3,9,3,0,1,0,4,4,5,6,1,6,4,0,4,5,9,9,7
1124929822853974827,df7628a2379b,3,Q3,9,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776065619317952098,44451e6362f6,2,Q4,11,3,0,0,0,4,4,5,3,5,3,4,0,4,5,3,3,4
87785290208784828,7d9cf5e9ab13,2,Q2,5,1,0,1,0,5,6,7,6,6,7,7,0,5,7,4,4,0
182545821325604932,88c5daebbe7a,2,Q1,3,5,1,1,0,4,4,6,6,3,6,5,0,4,6,7,8,4
184062550870107797,5a95829744b6,3,Q3,9,1,0,0,0,2,6,7,8,3,7,7,0,2,7,7,7,0
146796864992932642,7d9cf5e9ab13,3,Q4,10,0,0,0,0,6,6,7,6,6,7,7,0,6,7,3,4,3
631800507558751961,44451e6362f6,3,Q2,5,2,0,0,0,2,2,4,4,3,4,4,0,2,4,8,7,0
217751530673962399,89606b98d91b,3,Q2,5,5,1,0,0,9,9,10,10,8,10,10,0,9,10,4,4,1
458348526693673138,de2e1a39a06a,3,Q2,6,2,0,0,0,9,8,9,10,7,9,9,0,9,9,8,7,9
297659343009434601,ae58d21b0db5,2,Q3,8,5,1,1,0,0,2,3,3,0,3,3,0,0,3,10,10,0
414663125219222954,88c5daebbe7a,3,Q4,10,3,0,1,0,4,4,4,4,0,4,4,0,4,4,8,8,8
1011806750423360845,5a95829744b6,3,Q1,1,4,0,1,0,7,6,7,8,3,7,7,0,7,7,8,7,9
480602154109016605,ae58d21b0db5,3,Q4,10,3,0,1,0,3,3,3,3,3,3,3,0,3,3,7,8,7
979506024865148487,7d9cf5e9ab13,3,Q4,11,5,1,0,0,7,7,7,7,6,7,7,0,7,7,4,4,7
345391415190185973,89606b98d91b,3,Q4,11,4,0,1,0,9,9,9,9,8,9,10,0,9,9,1,2,4
414736044637346879,406ae854b991,2,Q1,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1150936213294705093,95b9d4fe1271,2,Q1,1,4,0,0,0,2,2,3,2,3,2,3,0,2,3,1,1,0
1073377968523517645,406ae854b991,3,Q2,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
