row_id,pred_baseflow_collapse_14d
582034017093208000,0.5
1004734465591771827,0.5
940388784098478152,0.5
372744751922869088,0.5
1080899826227341731,0.5
301116069602551327,0.5
1034427216286572575,0.5
949415836597219565,0.5
264088343710951540,0.5
451195441843246318,0.5
603021045646066744,0.5
100670985206911665,0.5
298543806988425423,0.5
1028877541963918274,0.5
328445596520213472,0.5
842312057287695589,0.5
566671078486352735,0.5
980508421756057735,0.5
1108369292303049019,0.5
1142084379464693431,0.5
536182934413472497,0.5
522027626256156916,0.5
916399295334957337,0.5
967014546734853106,0.5
823153235054658971,0.5
1123938397873930760,0.5
391822321990465122,0.5
1076831034220805923,0.5
542283224666587093,0.5
171941215692478204,0.5
967629049873920051,0.5
1037546014915425266,0.5
321576112461061092,0.5
283893464175440968,0.5
335462920512693777,0.5
1063021486800632743,0.5
466189000686133455,0.5
989311317823002485,0.5
210095774530043716,0.5
836100126281507022,0.5
624324911252617414,0.5
576840481001816066,0.5
1143708845991923576,0.5
741558929645941764,0.5
332427091621132939,0.5
1023194027870544927,0.5
917854022443791627,0.5
987024836869577559,0.5
820952539839019493,0.5
334162154784105614,0.5
900238036505233000,0.5
686720198713044412,0.5
206968515280828905,0.5
748747992353691111,0.5
484698473944527590,0.5
1041167905953870448,0.5
568377225517197327,0.5
767899038670082553,0.5
894123056953157832,0.5
86312281281464076,0.5
1060757851520309796,0.5
1016727071077457781,0.5
481629248457458475,0.5
799486454545106737,0.5
606620407840779252,0.5
766088354056321319,0.5
563027015663907946,0.5
160285542285723584,0.5
1104260699928013106,0.5
362139216386402338,0.5
823705703584452629,0.5
1016793068732505878,0.5
819402161322094807,0.5
267729016540251200,0.5
226468774073854066,0.5
579740226150749938,0.5
820290333971373647,0.5
1032792336790615665,0.5
412111467070216036,0.5
755727716516704200,0.5
477111827413898056,0.5
412866142756073196,0.5
178569743459241167,0.5
1140831799590342446,0.5
466275643284936771,0.5
620764691745589468,0.5
273203588992233828,0.5
121656092283460791,0.5
861750507030017251,0.5
207040157042681043,0.5
945293280385478163,0.5
194021306009418932,0.5
470048844136039243,0.5
946967651453471721,0.5
646726420641271361,0.5
1055453753719503142,0.5
25201721121545251,0.5
19351145974410400,0.5
683209463056889545,0.5
956038967669424636,0.5
689582585223359222,0.5
839293920454695384,0.5
168634048522516524,0.5
534789504018099677,0.5
292701596577757691,0.5
544334099566979,0.5
210669550151407422,0.5
269811162150807917,0.5
102550308338510660,0.5
266726337970629026,0.5
756669598462178561,0.5
1088847856894258320,0.5
1058992320917094209,0.5
1061847871951231448,0.5
777746577385318121,0.5
860686527499485796,0.5
512457884685384990,0.5
973803298010431838,0.5
1126115899226178376,0.5
607919579272769553,0.5
985325255661029496,0.5
1035964182404556066,0.5
366994563215400036,0.5
483440975859170850,0.5
318389326194343288,0.5
678918091621489640,0.5
56331279410420118,0.5
77406121811296358,0.5
420291446085186382,0.5
524482448434544991,0.5
499821667177127597,0.5
416910077062509659,0.5
663329461394606695,0.5
330385144331180038,0.5
407288481045219436,0.5
942210188132164849,0.5
119541278199854276,0.5
1005817560414863980,0.5
301952359559032032,0.5
670481557313657232,0.5
1097829262948832224,0.5
999994338417561424,0.5
743318657076348962,0.5
333074273354516079,0.5
291241887151715202,0.5
1325988323304852,0.5
363017630589669345,0.5
768898351199541111,0.5
391051708013500299,0.5
162814508309094623,0.5
105711687759565618,0.5
36413439684078167,0.5
875467132512378764,0.5
124038531904688036,0.5
695330771864160740,0.5
752256628499532423,0.5
598689635544483033,0.5
732635559095904357,0.5
982430873253265113,0.5
880381257174840538,0.5
311206705522288763,0.5
631627896761058160,0.5
708049653407880398,0.5
880718721723050177,0.5
201520920524161896,0.5
212755522016279326,0.5
730215202064835520,0.5
60331079766246291,0.5
715772034036289906,0.5
124584673303105809,0.5
403680142921514877,0.5
231548673841827590,0.5
462747174445779018,0.5
588717216553152354,0.5
667310183488120883,0.5
921969338652870956,0.5
85047888268044861,0.5
1002395001941416820,0.5
249387923581400676,0.5
397438184858832896,0.5
814303025059634340,0.5
943220133956032517,0.5
777608854661290196,0.5
818868207629732836,0.5
55442000871412408,0.5
1060536900085378200,0.5
796442065263176230,0.5
328537943153591731,0.5
924143204240242299,0.5
1005129142956586244,0.5
244000296258193009,0.5
1152007453015521714,0.5
1121371930386568609,0.5
1116358134820396068,0.5
1019152756330822831,0.5
568669836911519640,0.5
443974369775649158,0.5
1052359060179932836,0.5
737166474184512649,0.5
173865633392746335,0.5
206787534461373472,0.5
1125648862240868147,0.5
465115107576434878,0.5
78381303057666913,0.5
531640210645287401,0.5
355819908490523732,0.5
321935177621127752,0.5
248725414099809716,0.5
919352157683396861,0.5
734861616885087818,0.5
825305885590448540,0.5
462875631027995904,0.5
19127749799885380,0.5
830847286370963886,0.5
421873306465511523,0.5
633269657190550213,0.5
86511219131467778,0.5
1122179430719276849,0.5
896827287783770198,0.5
215972115328765079,0.5
1586623643068101,0.5
676078824729265965,0.5
929111246239181950,0.5
777380839665532634,0.5
901289120145292432,0.5
694416050151252454,0.5
231717154449007089,0.5
249428793083925612,0.5
575277237291923479,0.5
497181027324150910,0.5
653661678102214092,0.5
373006995124459358,0.5
102913777106046572,0.5
329537307482008310,0.5
312529352843424456,0.5
405859056608013559,0.5
303276921815451361,0.5
394674301929967793,0.5
834078541070597971,0.5
316240720520237898,0.5
1058497330171209444,0.5
876842616542359863,0.5
763052246961100368,0.5
612495220288098463,0.5
268994363416221252,0.5
685773922296148938,0.5
829681927048739352,0.5
121467546231773851,0.5
179215162625398718,0.5
342711071450903364,0.5
812013103223213168,0.5
995577169058817059,0.5
1017928075178730218,0.5
283071663440992054,0.5
914418685832096237,0.5
775307707964244529,0.5
411658602172740600,0.5
321406263906336221,0.5
712944206316414197,0.5
962460909444479546,0.5
354354838243163376,0.5
1040291350045982437,0.5
673887642419532820,0.5
147100681769028039,0.5
749254051419404495,0.5
769634130527227112,0.5
151952189594114305,0.5
71464145967350303,0.5
809206349273475690,0.5
178653736287771011,0.5
140797994897624061,0.5
389970903544016882,0.5
647654794381104529,0.5
408807046433130491,0.5
546362200058089503,0.5
704044057432702456,0.5
893138706110671433,0.5
503688945109391580,0.5
1103226200799876589,0.5
251098679514791974,0.5
942194871801488675,0.5
788804658543001168,0.5
12254269410354341,0.5
1040383542264659299,0.5
28705777904124172,0.5
538485275543551427,0.5
399796119273269313,0.5
1132995190231594255,0.5
694980613854900867,0.5
980271238305469796,0.5
917656710366251899,0.5
674034856449120766,0.5
720732409010297939,0.5
431729935382900897,0.5
326880051983950153,0.5
709364893462492340,0.5
707866781323832055,0.5
294206414357098418,0.5
99658935755923929,0.5
378701866097486008,0.5
561414150848303435,0.5
254615571897511619,0.5
667119374147625909,0.5
836810652136685141,0.5
1089631763492958187,0.5
506082925386797220,0.5
129239768875792931,0.5
910765142654899274,0.5
438785058990238285,0.5
671420092046876837,0.5
181226175421677768,0.5
932192252362253614,0.5
897479551879757959,0.5
55163848806370712,0.5
1141383421827674317,0.5
770678566401730865,0.5
110158679424319846,0.5
698261701409258115,0.5
83458902279959382,0.5
969248069812220847,0.5
1087305452911537895,0.5
335366849820049652,0.5
368709369523312850,0.5
270200853672057696,0.5
1101753923328158151,0.5
714977048937207017,0.5
297221917936864715,0.5
748265760946535396,0.5
1045722122752047738,0.5
547979792837467449,0.5
361460452059411283,0.5
290342715586319980,0.5
1074179976643334289,0.5
21629427850104124,0.5
542352363605215893,0.5
387445934058861944,0.5
848304525982413843,0.5
1146662781510810144,0.5
978254369065255511,0.5
792285325574428728,0.5
540303351142480238,0.5
427780296301002520,0.5
784530506847685452,0.5
684722478444422220,0.5
34913203402693810,0.5
141270766865386190,0.5
1034589492053663328,0.5
145444174910810984,0.5
347025534205553661,0.5
288575829291765876,0.5
218279582669907862,0.5
744869611388693400,0.5
593430316942168661,0.5
904022205295098753,0.5
704342028783802078,0.5
557329411157020552,0.5
43681631852760978,0.5
1033820334744973314,0.5
22261364360155243,0.5
867909940030259124,0.5
401414057446278975,0.5
673274390760981302,0.5
1121341544020753577,0.5
337689202979183019,0.5
795126623801410501,0.5
402050784627991855,0.5
419729001805791005,0.5
307965247903685772,0.5
86789652026375486,0.5
433564295334180613,0.5
429450989629186123,0.5
72502602855317933,0.5
946973919587049165,0.5
1058189328145368450,0.5
1144095570905304942,0.5
727498732261302021,0.5
956350263034335706,0.5
296968550261770013,0.5
683904264224138956,0.5
34578155633374580,0.5
1145855131178160209,0.5
699957727901923852,0.5
746972511861474497,0.5
387643996469091100,0.5
801331538577238133,0.5
200660924182650646,0.5
372550862343615296,0.5
742625179804487136,0.5
21133491881451325,0.5
1074388440482007411,0.5
1078692344526648490,0.5
915318237281559106,0.5
748142374244240123,0.5
213974498064963158,0.5
392508687755901391,0.5
500467201299585775,0.5
571838582987535147,0.5
696432582009932400,0.5
210560286698296120,0.5
568061886841562442,0.5
165266599550287051,0.5
798539200634116784,0.5
1053726959484308715,0.5
72521433830826964,0.5
265526157110986536,0.5
620858358737688886,0.5
321565288627436729,0.5
497191984426049828,0.5
1044688354733835128,0.5
16144997404855927,0.5
339008831205314587,0.5
418938682375213805,0.5
600102319770092865,0.5
107678995210935609,0.5
480232409887907553,0.5
962801744932330463,0.5
1064650639008960582,0.5
741751189843880649,0.5
2955598250999295,0.5
567309190966236364,0.5
720546670953044116,0.5
801075863495416049,0.5
980907746272681203,0.5
115781846210685337,0.5
720993287093538632,0.5
676181756301379815,0.5
809464191113519044,0.5
88377285322259640,0.5
1109998230427924669,0.5
1079887190520416034,0.5
330340182499696717,0.5
423992008934082364,0.5
7306472273633817,0.5
1108244850561316848,0.5
914197542619816707,0.5
745365963565290677,0.5
1122508851118985837,0.5
96974611707228093,0.5
606886309988682362,0.5
282420717522726862,0.5
50477705027396822,0.5
541632083076290277,0.5
195200458931387600,0.5
572645279520263103,0.5
780239540526573637,0.5
948008196831068341,0.5
363419000052547087,0.5
71833055605886660,0.5
172591092347851870,0.5
602365612313959409,0.5
932210014818106939,0.5
370489110483706932,0.5
300335780775116144,0.5
695630080607695988,0.5
164318954659748720,0.5
447589428605040711,0.5
747286565307013144,0.5
833500398880591306,0.5
666209415850276226,0.5
714238037362902956,0.5
891703175253225946,0.5
619595841475661840,0.5
723116419290441466,0.5
223398385260956461,0.5
30577871333514616,0.5
288370889613316859,0.5
469180703075490253,0.5
177184274348858371,0.5
432460406372489019,0.5
831160191121162615,0.5
587563742303457755,0.5
270906583144779657,0.5
645201948746769625,0.5
172884684417792331,0.5
700380829788708266,0.5
840348849792879713,0.5
262941734791301372,0.5
443240418189855323,0.5
942577819089883839,0.5
1145671542219444899,0.5
1076162088252959535,0.5
669155822645552838,0.5
427415914979424142,0.5
1140428529942142293,0.5
916870182348366241,0.5
716409826276183472,0.5
1122958163931556360,0.5
814890257621684374,0.5
747459416293853986,0.5
687298375202692236,0.5
474469433253312851,0.5
776358343979001771,0.5
54154332018931799,0.5
112519183815375576,0.5
53837497339673135,0.5
551500989052814001,0.5
1105903989742098120,0.5
884022450935042717,0.5
95045048110840295,0.5
977756260900335638,0.5
579155947329386896,0.5
366968320297143239,0.5
118696890735598937,0.5
1127779034788401755,0.5
155531207434322994,0.5
1030070588402863986,0.5
874207275084619332,0.5
567607247744656073,0.5
740231457053643579,0.5
685700357809158174,0.5
715545198647698038,0.5
188134396926360557,0.5
405860497346615714,0.5
788282318661709028,0.5
70097688572989154,0.5
242082735496734044,0.5
1011678346097398498,0.5
418096374474388105,0.5
656565255673349586,0.5
8748780828267118,0.5
991539175536311046,0.5
1005109571142895820,0.5
687797781402730920,0.5
195919370928721714,0.5
693760239368762831,0.5
383342251113300267,0.5
937046249038291347,0.5
1085729577344287896,0.5
580193220992329802,0.5
69327247606596554,0.5
402123471761727584,0.5
257098173070539667,0.5
317957060150595943,0.5
333931986238908761,0.5
248893605999583086,0.5
144373757723176644,0.5
238845900789790795,0.5
1074626106621404791,0.5
1124194636439082963,0.5
306889969700097707,0.5
71630503002209245,0.5
746177859342854948,0.5
551104578459178509,0.5
564890905692284376,0.5
239203536229319293,0.5
424567499503197186,0.5
293833449695917462,0.5
997463366560407959,0.5
475625376629993032,0.5
198122934204117429,0.5
858995624129567349,0.5
740500709158085323,0.5
420298181332134033,0.5
88582077404500855,0.5
145099241997509588,0.5
420704423058556827,0.5
726510843897446922,0.5
348766229008035841,0.5
1050205645031928610,0.5
1087364415682401,0.5
977195950070908040,0.5
929723395256448043,0.5
622504125181169677,0.5
831237860044823353,0.5
178370870956295893,0.5
184728735537659512,0.5
72822527340424463,0.5
95495325241596984,0.5
395280336662138277,0.5
555965462342544714,0.5
452520287029790134,0.5
385360052203051855,0.5
192643516926449072,0.5
210440220000451970,0.5
349831965231226253,0.5
273770636427790908,0.5
540989090487065747,0.5
1041353384385516898,0.5
373092500508397649,0.5
624271691280132800,0.5
613449170773817107,0.5
795224593605139625,0.5
1110412822500262278,0.5
554832054265173796,0.5
1125161165674371803,0.5
477387801996885830,0.5
1133295173372929288,0.5
164570276433445238,0.5
1034576054931646081,0.5
556845332628810710,0.5
204535715931886001,0.5
336867719877136892,0.5
290124849177144821,0.5
1056874977731714315,0.5
1130681610588126836,0.5
682276109183927291,0.5
189441140347743201,0.5
857182656211090878,0.5
1091106339981951833,0.5
1057426484348359870,0.5
614192023851461560,0.5
308644314717005243,0.5
468374675194543898,0.5
604704550305533194,0.5
204755665746168856,0.5
86562983553097834,0.5
277691657209608804,0.5
4080494859514552,0.5
634472044123203011,0.5
153285817959644837,0.5
921645515271948323,0.5
1109032773580255418,0.5
131259070048411917,0.5
365463139825629335,0.5
525724503943950702,0.5
71533542292160933,0.5
905007558002283639,0.5
281476173317285613,0.5
1058854284745115452,0.5
463567341326505436,0.5
755707672481025398,0.5
388114923233675385,0.5
332685200510048835,0.5
936388459889653476,0.5
425348759271245645,0.5
191013469593727724,0.5
218345798672965007,0.5
166363081934772327,0.5
128909004261159905,0.5
411613596819331548,0.5
570614299710450842,0.5
708117816274171833,0.5
775365490951689135,0.5
793110247064028070,0.5
462722364462568006,0.5
197305042375624269,0.5
850935979897153068,0.5
1117643189524221074,0.5
831233902701198104,0.5
321429885079258154,0.5
339029027219559352,0.5
375445116971512187,0.5
664256273274625889,0.5
621560585102620184,0.5
199214755356851872,0.5
897059081743461109,0.5
1078738446204369432,0.5
346304296332276009,0.5
1026335977924440693,0.5
234482660855838567,0.5
242836683352082360,0.5
32775909047317188,0.5
1113601327144787084,0.5
1028917838900732014,0.5
628546953502493813,0.5
71414434948934244,0.5
139114301828433066,0.5
876684443889575102,0.5
267466724815854906,0.5
727149547037900992,0.5
51209497130538873,0.5
223435363124897709,0.5
51453141259926654,0.5
978074562382805000,0.5
893650221489407915,0.5
949920495870743051,0.5
76581262693384217,0.5
822752893076108820,0.5
684693504353117303,0.5
745154530296496162,0.5
16903558396074582,0.5
766423468720289524,0.5
576849337315052716,0.5
369764203107633208,0.5
179264027600888726,0.5
814264626507620541,0.5
593040293202860745,0.5
455580180611440443,0.5
45477122706694499,0.5
277405640040351832,0.5
898120331521713053,0.5
738226206709986669,0.5
120123068525206599,0.5
1015832098473425828,0.5
183449798466157225,0.5
1061209239664505753,0.5
180642964263116940,0.5
947626540213702393,0.5
635490640418981913,0.5
985996634026622922,0.5
1055235069752366833,0.5
1018181572845593147,0.5
1019787835435953805,0.5
560350612417916591,0.5
976976906429835679,0.5
158757355384672244,0.5
262532531317212510,0.5
353538743015104826,0.5
914193859311468696,0.5
1143012227717845706,0.5
653434681805772302,0.5
142144364679136046,0.5
179345566172129973,0.5
154042162690907570,0.5
483725110025605890,0.5
70242471825256004,0.5
1098303768542314344,0.5
1144398391895826134,0.5
710030423024219221,0.5
899252419386373086,0.5
200789410872171382,0.5
435045684701296654,0.5
420783853523052645,0.5
580074259932801380,0.5
384405834471108404,0.5
493008946021079973,0.5
721237960068523253,0.5
923322464674117341,0.5
740409016652210548,0.5
245374251682141418,0.5
462237781782414311,0.5
784694258620610999,0.5
353722820215756930,0.5
297681390855542520,0.5
1149899656026241955,0.5
646426507942967098,0.5
518589478886052357,0.5
800485988178219359,0.5
544509127346749854,0.5
334358541323913254,0.5
1108886544662010832,0.5
367012003166692918,0.5
159747740597394428,0.5
700273231992426605,0.5
637847985399959335,0.5
45035451569026349,0.5
1003941660171309802,0.5
505870022627582836,0.5
474534426287486532,0.5
205713454260482546,0.5
601264016427450041,0.5
354261531767497487,0.5
370574473904890755,0.5
128605265203317166,0.5
42560480617364442,0.5
918252356744971881,0.5
906846631161248105,0.5
755065777010755784,0.5
791565573366877441,0.5
339877236676892588,0.5
547323410364735305,0.5
381147468081062971,0.5
430241265265218398,0.5
1012438472086952426,0.5
412441728908262391,0.5
679028228310184501,0.5
488593811277380143,0.5
908398993096810728,0.5
382523235682371741,0.5
908095238768557295,0.5
355777781439744076,0.5
919609215799921918,0.5
147619798546751790,0.5
1000519996955918208,0.5
1143874196475400874,0.5
1095240415480590374,0.5
67166767752022413,0.5
769895036153283566,0.5
544168107216055911,0.5
766793253341853571,0.5
786852130882835555,0.5
735943603575551978,0.5
234752561976190300,0.5
306589209459252766,0.5
508325418752118667,0.5
975912840386513556,0.5
431754556203116906,0.5
429695684906623248,0.5
642741241724656228,0.5
404147697356971387,0.5
733975670648186696,0.5
1017124657887021675,0.5
653482768677796950,0.5
199733304943454407,0.5
585445515563943968,0.5
521600967257652357,0.5
921070054611814985,0.5
71638913676591366,0.5
984247595709772118,0.5
1064039169563523987,0.5
381412358967505604,0.5
313771299802702203,0.5
56673173167669381,0.5
532136835028028380,0.5
203947596814384000,0.5
112157636513339707,0.5
497101768498406781,0.5
1057247820297964221,0.5
1000712883587961745,0.5
244691869216057210,0.5
229562322573286537,0.5
114608130800478150,0.5
206253290591964886,0.5
787450559189616001,0.5
144211661943670385,0.5
694614792765472359,0.5
722554551537078302,0.5
322217618427055148,0.5
574431373584140030,0.5
1017614849554726326,0.5
292193554348835795,0.5
1104188309871679543,0.5
679070660890107277,0.5
953848337128000108,0.5
1088944217733681823,0.5
554225536527655131,0.5
864527235932829203,0.5
257190589720835043,0.5
467080663256445450,0.5
902247600926783465,0.5
149505659207831456,0.5
380750334667964809,0.5
804686178514975035,0.5
480052492458584931,0.5
137236512742412260,0.5
155085413651392023,0.5
544142046847520067,0.5
178845101800336912,0.5
368032036771148742,0.5
986848634045587763,0.5
1093012250730847058,0.5
1136219356174491177,0.5
221214171050724073,0.5
1064757785472128896,0.5
1016502407634940709,0.5
114524267004978579,0.5
1111356062504052037,0.5
494440833298416189,0.5
435435592158788580,0.5
511381744667691012,0.5
1094125528250739586,0.5
438427551620982099,0.5
1018836068173990487,0.5
642153095696497510,0.5
73822599650550569,0.5
956211215027444793,0.5
763401160148941269,0.5
216736452388623923,0.5
1064818362711252668,0.5
653668852805880743,0.5
6247532508501316,0.5
822888328515844361,0.5
1052537309396462631,0.5
871461236646562980,0.5
391861920620720495,0.5
293229490106953319,0.5
651578583069882594,0.5
596387709040073447,0.5
315443472853277564,0.5
695746735242139085,0.5
928146478437395814,0.5
677918469380982159,0.5
1011844252408640309,0.5
268017490432456942,0.5
739504332198689290,0.5
501997254749869305,0.5
1135234760734305629,0.5
310633397757628244,0.5
947513487167647671,0.5
499018039786180279,0.5
170803799255203632,0.5
142289448734288767,0.5
736236114717370466,0.5
1071675484347064194,0.5
1060257017466021806,0.5
1011584834311527822,0.5
1071734889970966014,0.5
981884817333639320,0.5
248824214057373188,0.5
1088726154862296202,0.5
968461573353047729,0.5
566736741392531548,0.5
127232896539154962,0.5
788719701717045816,0.5
783704628706764231,0.5
518611394763617993,0.5
1208858296340679,0.5
944693508245275709,0.5
92647114485657935,0.5
255943013324713306,0.5
703879278404518387,0.5
592395433426955935,0.5
511664239056830245,0.5
517978728084718548,0.5
354519478475076113,0.5
977944134838933385,0.5
623548566018074101,0.5
1044345905976678319,0.5
58676083786160833,0.5
166960906969630591,0.5
354381122319698564,0.5
776607922581232626,0.5
164196681533563499,0.5
996140259171531904,0.5
754328032139877250,0.5
896213366710848856,0.5
1039942421273201961,0.5
321884845021312865,0.5
478820520851415945,0.5
818328332248966708,0.5
61123018823768382,0.5
313018337590518376,0.5
963752537269046022,0.5
255840286372381324,0.5
1038648711627486704,0.5
1129072493887846333,0.5
946215685128231066,0.5
1045322991625583621,0.5
994972148282431924,0.5
601169438491735682,0.5
931558199304099704,0.5
774963459856261207,0.5
502318107464499047,0.5
629393676313848421,0.5
350488754636470281,0.5
1145913745645718293,0.5
217817299119481134,0.5
1072291708073870600,0.5
340879158901207339,0.5
128299277298246335,0.5
169994188248012811,0.5
779993133309749473,0.5
141235456129541885,0.5
1128024049772444801,0.5
574655089293032201,0.5
1092117086210121819,0.5
133425909161838043,0.5
63501944076503398,0.5
359726364686019569,0.5
655959234879797549,0.5
1038406285018793067,0.5
388600251522418572,0.5
324015207560082143,0.5
654196514936291100,0.5
150629999549860945,0.5
441803168493881831,0.5
400324691035918149,0.5
288848551285244530,0.5
9024972306796657,0.5
704217307544210378,0.5
755729968263863328,0.5
610997957542239365,0.5
311516978734190386,0.5
366190650580024203,0.5
1075840973244170325,0.5
994466717189047542,0.5
375495008169646871,0.5
257300416809329180,0.5
81633300009563352,0.5
1100364962423303572,0.5
1016190521837103878,0.5
822186689499771803,0.5
94494627518668914,0.5
887389512225997671,0.5
757742877916038153,0.5
803283190555006665,0.5
315756176039765152,0.5
796600738974276737,0.5
929650737293736924,0.5
94791366144430587,0.5
546042074736015534,0.5
753750622663328528,0.5
58330838696938183,0.5
141815620173181314,0.5
344980286777786783,0.5
172159018879537498,0.5
1010105753362370757,0.5
665509973278073996,0.5
962050477944045735,0.5
583476170843030517,0.5
545531010898712554,0.5
684603816077532265,0.5
430916410668606897,0.5
108750198006337030,0.5
1074360719905016626,0.5
621477021811209733,0.5
811005542374137494,0.5
974764102551873509,0.5
192585753980527762,0.5
185289675598944417,0.5
342097103754052820,0.5
658804432804401467,0.5
311253419437704934,0.5
820048326452531326,0.5
1040073732021310165,0.5
523342105169145985,0.5
45594281179110162,0.5
1131057686925582726,0.5
389612898787635448,0.5
1035375031872744548,0.5
162392368941440707,0.5
1077759789646592996,0.5
125695578291956923,0.5
521671121611617137,0.5
1034941323527106621,0.5
922025967821384195,0.5
981991096556548134,0.5
1088402615199082341,0.5
497816773226227579,0.5
668696859533771106,0.5
293371380945473938,0.5
606212708575051691,0.5
885573912788005539,0.5
918907793898468824,0.5
629677448611461493,0.5
773063500683322464,0.5
1099795364818307704,0.5
306562053278167408,0.5
649509786429744818,0.5
841722167997345834,0.5
881622255390940623,0.5
412490044378423466,0.5
152956629593889002,0.5
971836917932071473,0.5
110942100075326829,0.5
844161613859490976,0.5
237732036091198437,0.5
1105854958440318969,0.5
738084869530073898,0.5
14476496692941253,0.5
947747235172055728,0.5
592458503949255821,0.5
292121662965137812,0.5
568730647234592016,0.5
438152252356209381,0.5
590070613211330860,0.5
1041187220262069878,0.5
721410787582321294,0.5
599012097354831462,0.5
677070959135708567,0.5
991245682072355502,0.5
1015511308578628901,0.5
1028317398093520451,0.5
577650941296989603,0.5
460137353223843684,0.5
720238853630191992,0.5
695158311305327037,0.5
766769594127774843,0.5
897219448126673750,0.5
94703537470078652,0.5
544379380428853212,0.5
439856428713506655,0.5
145326485255199317,0.5
350738249138366208,0.5
269631977723854118,0.5
90939978167057151,0.5
1083266959501991937,0.5
139822114270824670,0.5
678528582102043013,0.5
330504530541451057,0.5
335665138228813900,0.5
543558802366823685,0.5
197042211276958501,0.5
994374248068683572,0.5
349686379215560,0.5
418650219521136854,0.5
512193883058643545,0.5
917870115540708263,0.5
790446474095683830,0.5
512841061975141839,0.5
107393025358292759,0.5
1056486192255732112,0.5
275140523669488063,0.5
781069790490962341,0.5
128362192484863261,0.5
995401045555051652,0.5
71358543946103760,0.5
1011249625097076661,0.5
836030367152361181,0.5
814779052394432746,0.5
979504549809249029,0.5
726159166554910576,0.5
1023709363689858258,0.5
441206972461271647,0.5
1015880511872223067,0.5
775491186105355063,0.5
217075113300045683,0.5
450202220101996082,0.5
859697304439574053,0.5
560210287831240823,0.5
262376352786051897,0.5
593047955232014968,0.5
1121998146632108005,0.5
1066824672108837459,0.5
823504138321834746,0.5
505866069446870568,0.5
155383259236514459,0.5
792125833109590170,0.5
325673155277135111,0.5
729289600008467374,0.5
242854210888527086,0.5
500534808094346265,0.5
426136904136581471,0.5
680747071908160182,0.5
678836471256009507,0.5
678182662563082728,0.5
123658425517580447,0.5
1130003115387708567,0.5
25733908954114975,0.5
224323671015957359,0.5
25989978090221217,0.5
377816855296606559,0.5
264625164117403374,0.5
502278235489420747,0.5
330180626024989640,0.5
449242503523358569,0.5
836960949319003831,0.5
115812248740439014,0.5
982705990751380227,0.5
162618368548560930,0.5
795238173884305345,0.5
509098264560886473,0.5
2065162708141637,0.5
925425994186028410,0.5
377097329309992849,0.5
715205047111216000,0.5
592815821444595909,0.5
991857602243024408,0.5
922844251958111837,0.5
184378998370376254,0.5
588726962540180305,0.5
1058189966930257633,0.5
316686292672428322,0.5
1117191377846027732,0.5
10905897159995839,0.5
872253948522657492,0.5
360380588697780489,0.5
323565910416192898,0.5
90249932365491617,0.5
77173206459942042,0.5
200173851352530727,0.5
124301026416824114,0.5
269799992428350032,0.5
1147571345760585168,0.5
77667382312183505,0.5
301665023341477836,0.5
702274577141768392,0.5
227614639384043340,0.5
413648037493202929,0.5
348698441115265566,0.5
680626533777901617,0.5
14731114094437428,0.5
971308067458608520,0.5
912628675151343409,0.5
495129317695114015,0.5
874193296469890281,0.5
1147813873921462767,0.5
541854991878614478,0.5
415050227033401760,0.5
973649124249805792,0.5
864339759708857875,0.5
823313271137121601,0.5
144036553084882053,0.5
1097035157058587913,0.5
832667304941291673,0.5
1037650292247896038,0.5
780937245314569516,0.5
470912150500324297,0.5
988012620486749630,0.5
102072208827391044,0.5
48118227429257968,0.5
61779369300316002,0.5
780272755773786031,0.5
392200130682793159,0.5
408153529253127156,0.5
255874416923741037,0.5
599253588055955511,0.5
958036892550949108,0.5
11197528250506261,0.5
360190411334086547,0.5
22519392210318767,0.5
203052615405848832,0.5
845146142785764017,0.5
41451442959054925,0.5
106692276008475417,0.5
513380649753521513,0.5
1130209400727944426,0.5
733522603613796525,0.5
806773281416072337,0.5
387965866190321573,0.5
1004334539916710883,0.5
565385231949168292,0.5
1059787310626028699,0.5
955399069344980792,0.5
610467867449068357,0.5
685769718237821079,0.5
719961909887723218,0.5
915039469324357874,0.5
923037904526036636,0.5
607280490824320239,0.5
264805649516249459,0.5
73993866169894627,0.5
548059550395866344,0.5
404157114143085889,0.5
662023841229239392,0.5
861128819473801294,0.5
412090113865789872,0.5
407241456844060775,0.5
552435017752522385,0.5
19921187598828739,0.5
467564797644988024,0.5
7024170852956927,0.5
922335423806609303,0.5
831572368207280896,0.5
46458754768175330,0.5
647008235332117988,0.5
72584363867013374,0.5
853656591118084857,0.5
206552299235994259,0.5
917112067990808071,0.5
478713717409430077,0.5
724180449551359964,0.5
885584697898926466,0.5
1112743949068898105,0.5
618384541724990027,0.5
192256140290392158,0.5
958893115768316721,0.5
383209709576405311,0.5
931319063802916348,0.5
401660758466781799,0.5
695543715994748913,0.5
1071665742618617240,0.5
405585293048583427,0.5
487065177762504514,0.5
1075711758986860680,0.5
497286399626673038,0.5
366814292685620586,0.5
829288315352860377,0.5
459801333660203993,0.5
941416120126909760,0.5
611314930585990742,0.5
521802328567786719,0.5
68424839877890155,0.5
501885293298047462,0.5
533176614081657162,0.5
1141377431766938189,0.5
711233043972261290,0.5
157037890203516472,0.5
1018468811758522068,0.5
600766053036386253,0.5
779233487220653618,0.5
1066628817362353777,0.5
486149690304182615,0.5
177579180527387002,0.5
