row_id,pred_baseflow_collapse_14d
128931578838796417,0.999
351011314143981005,0.999
872977669395585897,0.999
1115611616140971441,0.999
1126860776247344916,0.999
132464131436905512,0.001
232024908505604224,0.001
719813065603882760,0.001
423901726882343789,0.001
102747358543341405,0.999
512470841415629545,0.001
908367863693321943,0.001
642537536002516620,0.999
216332441180314247,0.999
643434975314509664,0.001
723432814607747819,0.999
644581594400106714,0.001
827573361388973314,0.999
1146733510217670397,0.001
793140289711593392,0.999
814469995202155118,0.999
863192164054213718,0.999
67491045777052582,0.999
794348568353470853,0.999
1311601801966483,0.001
701761195157609591,0.001
473556861426352028,0.999
738201871864678203,0.001
20419728774615013,0.999
136235186361392629,0.999
1071829386149114707,0.001
455834631483834181,0.001
1083489969666585788,0.001
578149620811615647,0.001
581441492935836210,0.999
109084879309092323,0.001
68356243784827711,0.001
48926643008099494,0.001
987309805877195921,0.999
329061691780397636,0.001
622160588491705433,0.999
597154290174049535,0.001
1052522341952303490,0.001
883905667551790709,0.001
723518518963901272,0.001
471130264683963822,0.999
802287043458113808,0.999
122334559169925763,0.999
425483260486607212,0.999
176222474845541576,0.999
615764398699101113,0.001
788499585737591979,0.001
653312153039501430,0.001
420677485194234259,0.999
195278182705524811,0.001
769496916513657719,0.999
704530292569705123,0.999
66492666516256940,0.999
333131957859567846,0.001
180820775875491400,0.999
774936492799422481,0.001
718988325909463093,0.001
121150470352801060,0.001
39908552213697102,0.001
297844065597194382,0.999
336583222096916413,0.001
169539356474056353,0.001
186362983896847061,0.001
458044948368692733,0.999
263920605583263195,0.999
161080693975844464,0.001
793763844301479360,0.001
668938320669958946,0.999
1121526795999237405,0.001
711909524948839987,0.999
295073545328609966,0.999
474950208349481614,0.001
983190106400759637,0.999
259495779805668005,0.999
1011967961045893599,0.001
867104129714446245,0.999
905588951034180358,0.001
650214731862251769,0.999
283562492317529678,0.001
423355553125126067,0.001
153692113774512381,0.001
464138514019910202,0.001
299331269190471050,0.999
1082679122565269379,0.999
434827979314357453,0.001
513346980651134395,0.001
959364045071708089,0.999
536430964224605140,0.001
370053665372289186,0.001
933010209941019847,0.999
658046893231440542,0.999
227939497127129327,0.001
136297064164207351,0.001
455702279962870735,0.999
712933042255531124,0.999
94654429386835260,0.999
43017113638380095,0.001
1072679553574777021,0.999
597057146181562943,0.999
319974379003727784,0.999
449610653780818617,0.001
577724490086664208,0.999
287129979470837050,0.999
565991302201310580,0.001
271016109006169272,0.999
162253290684244911,0.001
1097463752173203528,0.001
138854647038581877,0.999
740244546518366998,0.999
55358697815009137,0.001
847516343842087032,0.999
503085612489566396,0.999
41756456525653271,0.999
980194430253762903,0.999
710453509789645708,0.999
20138894639543862,0.001
815870258332869353,0.001
498085303405867311,0.999
1144610389714331826,0.001
88454563894096746,0.001
1130929431798720566,0.999
194643678290573937,0.001
1137052744852941521,0.001
592229883313367218,0.999
855879814622128829,0.999
745955623311183577,0.999
111883379488260612,0.001
500710175654656248,0.001
473115149152922667,0.999
404250343812161736,0.999
947230220274422614,0.999
994874444710570506,0.001
73538492030588787,0.999
871486410606553241,0.001
201189213268785484,0.999
152504223368102382,0.999
247571280225578013,0.999
124318235945886320,0.999
900642676816532937,0.999
1130309805419819396,0.999
147593069935444944,0.999
528262260574860406,0.001
315937513680647280,0.999
79525338107807307,0.001
82899028862778712,0.001
990562790347178567,0.999
360903747673804436,0.001
499299961556673926,0.001
921954465915081738,0.999
899332327429158638,0.001
288684803519844423,0.999
240776555939192057,0.999
270846016151899649,0.001
596980513985176990,0.001
1031025101703248525,0.001
540783231400647520,0.999
848173432790361900,0.001
291282035446548711,0.001
707133299003229708,0.999
987461197138550001,0.999
131504237786094626,0.999
416314950527394920,0.001
1022169364776312571,0.001
57031682974609736,0.999
906453142168425888,0.999
331558584722230365,0.999
564163139358096626,0.999
1042401910609635277,0.999
723031216624383810,0.001
588809417089853299,0.999
208220905640885821,0.001
1000780831397957541,0.999
814206915454308535,0.999
1112100356012555105,0.001
1067774345618484232,0.999
659976651106268713,0.001
770012072740911574,0.001
1005511938471906607,0.001
813136418478091328,0.999
788254525220605847,0.001
367910373897520750,0.999
990692410730509856,0.999
21529717034587815,0.999
80081931075221809,0.999
650876505480145789,0.999
334718993283681003,0.001
326187093709814711,0.999
1029549261668043171,0.001
847394250142419093,0.001
257753641900269054,0.001
1125366260187331929,0.001
326573651115834262,0.999
153355727750656778,0.001
740442599245939052,0.001
141208632622673598,0.001
1099954305168087044,0.999
401056167898270398,0.001
204536093740329198,0.999
852077980553822128,0.999
172734452687172955,0.001
233714698762592249,0.999
287957791921397981,0.001
485329700051997347,0.999
403444830716117025,0.999
977544202742335924,0.001
926954513202067857,0.001
1138829081761484329,0.999
208904095076621877,0.999
98212884489134387,0.001
798244137042824454,0.001
176507985141361726,0.999
981517844987021766,0.999
1080953204615298421,0.001
390936263285046264,0.001
978336676310731985,0.001
1133312681143163927,0.001
269982141685123007,0.001
409482402170834079,0.001
578754608173479304,0.999
65114582701673003,0.001
473278234387280901,0.999
307799158055547115,0.001
356620379745000679,0.999
1061530868264012109,0.001
120671582168900027,0.999
338592967251965194,0.001
1148397824782473,0.001
447414607997566666,0.001
432206048328965799,0.001
1014097520092411141,0.999
1030081137620739332,0.999
662395698064024772,0.001
144348930307001134,0.999
863020527103599276,0.001
101690281074913435,0.999
676360070372416824,0.999
1118995127232653483,0.001
767051450920984820,0.999
462804145833225147,0.999
526460268905001126,0.001
1083269022227758991,0.999
705880361238797797,0.999
589179098641511406,0.001
1127460213626859426,0.999
1142418625638468142,0.001
297297507173275917,0.001
26535205152353835,0.001
175726999114374582,0.001
1091937607948902071,0.001
904042513276330856,0.001
799027177803838079,0.001
915059112641108187,0.999
829693856817380807,0.001
24442967030862879,0.001
727026848994310318,0.001
476230636855223126,0.999
157278585322441246,0.001
93292019065074498,0.001
271485418665807953,0.001
1148610391289267206,0.999
359903835497399986,0.999
1001096456282105293,0.999
816560127721908110,0.001
537126330463060265,0.001
15036384993067191,0.999
513321401181616371,0.999
1136228794579841408,0.001
102899033593984561,0.999
822873924899583572,0.999
652025806660721329,0.001
51580089789801992,0.999
1109907519125360715,0.999
953488663420426599,0.001
694602636977351542,0.001
793953245721809557,0.999
1086418575237168392,0.001
900561126666662600,0.001
957564163390224584,0.999
558657738216767572,0.001
891206320195123723,0.999
848604604601978292,0.001
1140351067938253180,0.001
760935714206339767,0.999
829900579851211144,0.999
692286487754950638,0.001
920490676494828145,0.001
438371545665067678,0.001
184538888249912238,0.001
622911103619237273,0.999
749838225119297825,0.999
489839336283691431,0.001
907120044810880312,0.001
738744178229231595,0.999
143272359741353435,0.999
1108490811494977493,0.999
888969009548099122,0.999
722311085932763938,0.999
100603726456497017,0.001
591978847280455118,0.999
331241597647417448,0.999
794598288245784387,0.999
49266565697487457,0.999
1069099810248766747,0.999
1036750885874546053,0.999
324008279170342966,0.999
866340109737129927,0.001
77766314639619181,0.999
508868698031910945,0.001
386964628216884616,0.999
192995320128853641,0.001
733524793407235962,0.001
542023440317435165,0.001
523546834634340656,0.999
928850189733332760,0.999
443179016163722821,0.999
317055068999056774,0.001
464553714993590965,0.001
404151220986075404,0.999
867796809421777516,0.999
808287312178343271,0.001
18987365870565434,0.001
551003138616256455,0.001
887235168321301561,0.999
189159206810973128,0.999
861110481463255931,0.001
1071654041318895205,0.999
77280590722908037,0.001
60517385259337072,0.001
990935529890116174,0.999
716901347186764808,0.999
1093916603866838813,0.999
853341789068736647,0.001
771722648257090351,0.999
886175854856159002,0.001
624022749975876262,0.999
240662499102678376,0.999
579575408123461082,0.999
1087615559679979180,0.001
370398968393709996,0.001
950098845590416639,0.999
889564097638462885,0.001
762217643023701631,0.999
1091931361457613079,0.999
533405096183220198,0.999
630872440337959636,0.999
658872565779116007,0.001
460482937571826860,0.001
471645130735514989,0.001
640624576426956984,0.001
497533990979842279,0.001
935494108549677166,0.001
962253819483209901,0.999
136315594086148354,0.001
1001114761604873188,0.999
759936592926756091,0.001
1067710464070139770,0.999
870068064622518766,0.001
485587912805693760,0.001
956317307441646863,0.999
142787837685661273,0.999
69209535259996598,0.001
69628015067984131,0.001
632520819223976593,0.999
134962870440544105,0.001
260118781959534934,0.999
511304659171257595,0.999
991181806055101665,0.001
80476844283376558,0.001
656485323385203526,0.001
650487622294389978,0.001
1021263780886471846,0.999
990313178888962436,0.999
81209034537496594,0.999
548089897751798689,0.999
1035262530398459065,0.001
690483442540714171,0.999
607488027536559362,0.999
172927663292499758,0.001
443547866783547176,0.999
679933049921176312,0.999
527330716437361480,0.001
40732328696716324,0.001
272751281286383074,0.999
193658596120800057,0.999
598918500451353008,0.999
588048611265446885,0.001
276712379989029675,0.999
928733227319445379,0.999
154563031649148182,0.001
496793021582154943,0.001
1052963367815973453,0.001
559175641917254403,0.999
1130361762757747190,0.001
446094533055980167,0.001
105288901610324034,0.999
60594730874692013,0.001
1003926210483354994,0.001
194927517601980420,0.001
812066496424820391,0.999
544500581671487136,0.999
458919387600682913,0.001
371378789304937771,0.999
480274595914826615,0.001
514066405779046518,0.999
697546528461932096,0.001
485184956410646043,0.001
435018925556626746,0.001
1045507747476800472,0.001
378656787335590289,0.001
636959821829164751,0.999
661006078865597785,0.001
260420089198804849,0.999
73366286113512573,0.999
557475788724692098,0.001
907724764778893288,0.001
165169342880060046,0.001
1063231604497531852,0.999
915600900726338614,0.999
1138095239128276546,0.999
101567143503266426,0.999
495667294697735329,0.001
599080275345350700,0.999
58224186231654915,0.001
666388334504266702,0.999
569759555110324381,0.001
97900089139379216,0.999
903816877667248840,0.999
323488483581885281,0.999
1046214273621219161,0.001
724648573492814022,0.999
401962037719704760,0.999
1061664086916465876,0.001
424242723204072719,0.001
986162586565760625,0.999
10964408222868275,0.001
915106371370999059,0.001
870578488218886531,0.001
624862845196838420,0.001
716363877380839450,0.001
303383323009077030,0.001
471050040505890557,0.999
157417771800362184,0.999
27955004123198407,0.999
708788389434354110,0.999
569265459078395307,0.999
595876895797803661,0.999
575301093475592446,0.999
688263711573054090,0.999
99643330394416701,0.001
71970688306871390,0.001
1134856470942219710,0.999
214754234341720053,0.001
617127112465477376,0.999
1080049604833421092,0.999
401976615132830365,0.999
697193385614093522,0.001
120270229416847460,0.001
734234440096428129,0.999
996282811153589362,0.999
666659034667822441,0.001
1116118414831187348,0.001
892160980238312545,0.001
338622503926834335,0.999
556262234537125185,0.001
1059620851179828325,0.999
368617050261508684,0.999
508138857410011885,0.999
1135871368801561802,0.999
15782865362705331,0.999
368305989890372972,0.001
395880182112052957,0.001
143010212632299564,0.001
468252780813787834,0.001
747894675558393400,0.999
1053428798675087051,0.001
549419770832244333,0.999
1062413152964845058,0.001
25827916696650640,0.999
1004034436702392417,0.001
774417259662824018,0.999
814492060596522784,0.001
841174455955181979,0.001
487382912313442852,0.999
21482039932859084,0.001
174580004154466603,0.999
1043291203664458284,0.999
570733880114326737,0.999
940403552830186213,0.999
1104232870535706074,0.001
1071955300612089869,0.001
680716754826060646,0.001
870598771960764765,0.999
1082150516782653584,0.999
275022661874320859,0.001
97969995155704887,0.001
232179049832066445,0.999
592551133475157932,0.999
178676030393660465,0.999
258759403196400464,0.999
765695262881094629,0.001
834659627300257806,0.001
187114823738373546,0.999
29975297603616726,0.001
1002108337059725087,0.999
1071076327616473835,0.001
193861842327854938,0.999
1018895364550753443,0.001
888942044054644384,0.001
154287488942940961,0.001
333590444189471421,0.999
590124989284346726,0.001
355138686719903990,0.999
297022175069586792,0.999
541633963833695287,0.001
420942344199121098,0.999
779315532008848793,0.999
856466325474252133,0.001
735645556548483374,0.999
71316326980580863,0.001
212744597379062064,0.001
1140168055681213542,0.001
898405099610213439,0.001
253293881576524327,0.001
484587255701913060,0.001
887029677097462206,0.001
601427790812027109,0.001
300045225224870424,0.999
487994747364106408,0.001
131200901202379759,0.001
652264165118429389,0.999
774158872327126281,0.999
428950958896010616,0.999
1123385748619463336,0.001
611658197194531556,0.001
77480814317535940,0.001
255210136371023635,0.999
127078063196545301,0.001
146259575345314732,0.001
462729208933082287,0.999
595988334776469960,0.001
165140828409436451,0.001
964470205584948468,0.001
70061334895139251,0.999
895005037178735204,0.999
185608891911671410,0.001
38708524763855070,0.999
372919331011644103,0.001
699886497547927033,0.999
518058682310059840,0.999
709857477656528094,0.999
393698749368818625,0.001
345663367246711570,0.999
530795921347153084,0.999
166611203677522375,0.001
1096084861257904097,0.001
117236043434994014,0.999
1091593889046657070,0.999
1036771496026263344,0.001
924898269488547093,0.999
391543086688501631,0.999
184274987823843444,0.001
781601685339067757,0.001
489383725214592716,0.001
699063347638829364,0.001
613457106132144357,0.001
1033131292543132241,0.001
704987617215947006,0.999
798546140590683250,0.999
502230842431578807,0.001
687858420320057941,0.001
888101022517775232,0.999
487022997207909618,0.999
940934507608137200,0.999
397871835134682650,0.001
760565876740404123,0.001
829012117022514745,0.001
823346199546064928,0.999
1150561398413273696,0.001
431443595376450666,0.999
687846990770251652,0.001
886654432182114942,0.999
180520052222716299,0.001
850410457722205788,0.001
446516560675944806,0.999
122960789385205662,0.999
933330169171974181,0.999
535039877730290657,0.999
623795499523554012,0.001
950847867282066010,0.999
455229806299615317,0.999
760369904903454145,0.001
1121219644626777039,0.999
861206424576784979,0.001
722324235006204603,0.001
1083676270613876858,0.999
665814148861586728,0.001
573155745888109534,0.001
1088852913081382435,0.999
681386490362924094,0.001
725354613186647995,0.999
599314256178947467,0.001
632029570839606163,0.999
505484714364334303,0.999
8377999427507207,0.999
756725634091756096,0.001
512477295498227006,0.999
267883575944320741,0.999
13310291812009325,0.001
958575900679195151,0.999
314300719519417376,0.999
1093079824607263069,0.001
223463950324236038,0.001
763761629017616290,0.001
898064747862268404,0.999
867371418272667745,0.001
1124110428062216993,0.001
684662016533114562,0.001
545850635293459932,0.999
903826755559103648,0.001
5261277975995088,0.001
47904580212313957,0.999
121840936105581375,0.001
887951861653036835,0.001
356199333613062917,0.999
749117923725431409,0.001
204227533048334915,0.001
496083507328785970,0.001
298920343436745523,0.001
991752253322185876,0.001
770476585089071900,0.001
63102639159815468,0.001
75071653145980858,0.999
643322598907646767,0.999
470628397900963006,0.001
422758951327734472,0.999
72757162727146418,0.999
283992114346588842,0.999
375986881847811434,0.001
1015927665431905926,0.001
724636400225454882,0.001
974578324471493074,0.001
882298744626458668,0.999
1103610677054768854,0.999
926404186214774148,0.001
149708966966179102,0.001
285645532926348469,0.999
629384118631856025,0.001
847969828961532428,0.999
78710064603976538,0.999
482895355773649795,0.001
195490982950942677,0.999
252189989767867091,0.001
650904986779763612,0.001
537636311796095090,0.001
1117535390031637430,0.001
63761319092392567,0.999
1057790525248592617,0.999
1132385956728749308,0.999
61244131251934285,0.001
942511137171925757,0.001
286097822395841031,0.001
544542991866769294,0.001
861957236050912981,0.999
765812779229237504,0.001
335268678916764452,0.999
990381287025939623,0.001
154535910588240498,0.001
338027962502984874,0.001
127814601379691066,0.001
190158772143727583,0.999
665818972079235794,0.999
137596749477637687,0.001
792543455552965101,0.001
279272734742087084,0.999
744459242301104952,0.999
316753521723933196,0.001
267136751564783440,0.999
1069045387368341189,0.999
522690335539652900,0.999
794373771347959370,0.999
479061508225222726,0.999
412179849075333905,0.999
202615477114889566,0.001
79796420058534518,0.001
475625492548678497,0.001
62471064013624004,0.999
626882210008130569,0.001
626169829382496276,0.001
741863208784269577,0.001
570965456863212693,0.001
1044137779189175040,0.999
313275283396475393,0.001
70632741371785622,0.001
817336354959449318,0.001
950465672131566487,0.001
128073722508055315,0.001
1109719836163913993,0.001
462945293170560724,0.999
311025739177017873,0.001
1015909607177805596,0.001
22462872723092220,0.999
807543768187328701,0.999
693167954551762766,0.001
436450045160533344,0.999
710760455292927800,0.999
387581667909917305,0.999
140403769010324984,0.999
393595785278457018,0.001
877332773809881816,0.001
412509564272018320,0.999
613127415968008364,0.001
1017242781583144940,0.001
1040922340772965792,0.001
68103852696652452,0.999
127632758802533448,0.001
69759373928747560,0.001
1152342368130596491,0.001
107533503681231514,0.999
887766090967099439,0.999
519432745530573712,0.999
1054480678206841711,0.999
483430656735613997,0.001
866316364884195599,0.001
587242464233514441,0.001
414247646462214724,0.001
720193484619496968,0.001
457824572386372062,0.999
752092314438340659,0.999
730737131998423271,0.999
478523089427324724,0.999
586885712635763165,0.001
435425755323078364,0.999
606417258250132851,0.999
990621706082019124,0.001
1043530782421874485,0.001
95112408181423706,0.999
52448470930117621,0.001
1096288268265799783,0.001
47819390911553302,0.001
74572927808275226,0.001
609235864440170246,0.999
78645419003547611,0.999
679960184863581054,0.999
806814475769536599,0.999
597691969228018995,0.001
837549976520457280,0.001
612227787974012076,0.001
918643581983676181,0.999
184510877593201312,0.001
937821084862770352,0.001
1058901375826304399,0.001
838063696850508529,0.001
645040501027980963,0.001
807725201559413967,0.001
479282410710144920,0.001
1046792255996946002,0.999
437931800015181493,0.999
1065772439793402311,0.999
353789656691029958,0.001
367060928021192084,0.001
463907947726523893,0.999
28797881254556094,0.001
27722437845203857,0.001
115858983459297129,0.001
403529638121957604,0.001
1122813246327689136,0.001
586077104614179271,0.001
594006033230090971,0.001
889996208181621243,0.001
209117868258476076,0.001
978774888911785754,0.999
408414730460443733,0.999
582034017093208000,0.001
1004734465591771827,0.001
940388784098478152,0.999
372744751922869088,0.999
1080899826227341731,0.001
301116069602551327,0.001
1034427216286572575,0.999
949415836597219565,0.999
264088343710951540,0.001
451195441843246318,0.999
603021045646066744,0.001
100670985206911665,0.999
298543806988425423,0.999
1028877541963918274,0.999
328445596520213472,0.999
842312057287695589,0.001
566671078486352735,0.001
980508421756057735,0.999
1108369292303049019,0.999
1142084379464693431,0.001
536182934413472497,0.999
522027626256156916,0.001
916399295334957337,0.001
967014546734853106,0.001
823153235054658971,0.001
1123938397873930760,0.999
391822321990465122,0.999
1076831034220805923,0.001
542283224666587093,0.001
171941215692478204,0.001
967629049873920051,0.999
1037546014915425266,0.001
321576112461061092,0.999
283893464175440968,0.999
335462920512693777,0.001
1063021486800632743,0.999
466189000686133455,0.001
989311317823002485,0.001
210095774530043716,0.999
836100126281507022,0.001
624324911252617414,0.999
576840481001816066,0.001
1143708845991923576,0.001
741558929645941764,0.001
332427091621132939,0.999
1023194027870544927,0.001
917854022443791627,0.001
987024836869577559,0.999
820952539839019493,0.001
334162154784105614,0.999
900238036505233000,0.999
686720198713044412,0.001
206968515280828905,0.001
748747992353691111,0.001
484698473944527590,0.999
1041167905953870448,0.001
568377225517197327,0.001
767899038670082553,0.999
894123056953157832,0.999
86312281281464076,0.001
1060757851520309796,0.999
1016727071077457781,0.999
481629248457458475,0.001
799486454545106737,0.999
606620407840779252,0.001
766088354056321319,0.001
563027015663907946,0.001
160285542285723584,0.999
1104260699928013106,0.999
362139216386402338,0.001
823705703584452629,0.001
1016793068732505878,0.999
819402161322094807,0.999
267729016540251200,0.001
226468774073854066,0.001
579740226150749938,0.001
820290333971373647,0.999
1032792336790615665,0.001
412111467070216036,0.999
755727716516704200,0.001
477111827413898056,0.999
412866142756073196,0.999
178569743459241167,0.001
1140831799590342446,0.001
466275643284936771,0.999
620764691745589468,0.001
273203588992233828,0.001
121656092283460791,0.999
861750507030017251,0.001
207040157042681043,0.001
945293280385478163,0.001
194021306009418932,0.999
470048844136039243,0.001
946967651453471721,0.001
646726420641271361,0.999
1055453753719503142,0.001
25201721121545251,0.999
19351145974410400,0.001
683209463056889545,0.001
956038967669424636,0.999
689582585223359222,0.999
839293920454695384,0.999
168634048522516524,0.999
534789504018099677,0.999
292701596577757691,0.001
544334099566979,0.999
210669550151407422,0.001
269811162150807917,0.999
102550308338510660,0.999
266726337970629026,0.999
756669598462178561,0.999
1088847856894258320,0.999
1058992320917094209,0.999
1061847871951231448,0.001
777746577385318121,0.999
860686527499485796,0.001
512457884685384990,0.001
973803298010431838,0.999
1126115899226178376,0.999
607919579272769553,0.001
985325255661029496,0.999
1035964182404556066,0.001
366994563215400036,0.999
483440975859170850,0.001
318389326194343288,0.001
678918091621489640,0.001
56331279410420118,0.001
77406121811296358,0.001
420291446085186382,0.999
524482448434544991,0.999
499821667177127597,0.999
416910077062509659,0.001
663329461394606695,0.999
330385144331180038,0.001
407288481045219436,0.001
942210188132164849,0.001
119541278199854276,0.999
1005817560414863980,0.001
301952359559032032,0.001
670481557313657232,0.999
1097829262948832224,0.001
999994338417561424,0.001
743318657076348962,0.001
333074273354516079,0.001
291241887151715202,0.999
1325988323304852,0.001
363017630589669345,0.001
768898351199541111,0.999
391051708013500299,0.001
162814508309094623,0.001
105711687759565618,0.999
36413439684078167,0.001
875467132512378764,0.999
124038531904688036,0.999
695330771864160740,0.001
752256628499532423,0.999
598689635544483033,0.001
732635559095904357,0.999
982430873253265113,0.001
880381257174840538,0.999
311206705522288763,0.001
631627896761058160,0.001
708049653407880398,0.001
880718721723050177,0.001
201520920524161896,0.999
212755522016279326,0.999
730215202064835520,0.001
60331079766246291,0.999
715772034036289906,0.001
124584673303105809,0.999
403680142921514877,0.999
231548673841827590,0.999
462747174445779018,0.999
588717216553152354,0.999
667310183488120883,0.001
921969338652870956,0.999
85047888268044861,0.001
1002395001941416820,0.999
249387923581400676,0.999
397438184858832896,0.999
814303025059634340,0.999
943220133956032517,0.999
777608854661290196,0.001
818868207629732836,0.999
55442000871412408,0.001
1060536900085378200,0.001
796442065263176230,0.001
328537943153591731,0.999
924143204240242299,0.999
1005129142956586244,0.999
244000296258193009,0.001
1152007453015521714,0.999
1121371930386568609,0.999
1116358134820396068,0.001
1019152756330822831,0.999
568669836911519640,0.001
443974369775649158,0.999
1052359060179932836,0.999
737166474184512649,0.999
173865633392746335,0.999
206787534461373472,0.999
1125648862240868147,0.001
465115107576434878,0.001
78381303057666913,0.001
531640210645287401,0.001
355819908490523732,0.001
321935177621127752,0.999
248725414099809716,0.001
919352157683396861,0.001
734861616885087818,0.999
825305885590448540,0.001
462875631027995904,0.001
19127749799885380,0.999
830847286370963886,0.001
421873306465511523,0.999
633269657190550213,0.001
86511219131467778,0.999
1122179430719276849,0.999
896827287783770198,0.999
215972115328765079,0.001
1586623643068101,0.001
676078824729265965,0.999
929111246239181950,0.001
777380839665532634,0.999
901289120145292432,0.001
694416050151252454,0.001
231717154449007089,0.001
249428793083925612,0.999
575277237291923479,0.999
497181027324150910,0.001
653661678102214092,0.001
373006995124459358,0.001
102913777106046572,0.999
329537307482008310,0.001
312529352843424456,0.999
405859056608013559,0.999
303276921815451361,0.001
394674301929967793,0.001
834078541070597971,0.999
316240720520237898,0.999
1058497330171209444,0.001
876842616542359863,0.001
763052246961100368,0.001
612495220288098463,0.001
268994363416221252,0.999
685773922296148938,0.999
829681927048739352,0.999
121467546231773851,0.001
179215162625398718,0.001
342711071450903364,0.999
812013103223213168,0.001
995577169058817059,0.001
1017928075178730218,0.001
283071663440992054,0.999
914418685832096237,0.001
775307707964244529,0.999
411658602172740600,0.999
321406263906336221,0.001
712944206316414197,0.999
962460909444479546,0.999
354354838243163376,0.001
1040291350045982437,0.001
673887642419532820,0.999
147100681769028039,0.999
749254051419404495,0.001
769634130527227112,0.001
151952189594114305,0.001
71464145967350303,0.999
809206349273475690,0.001
178653736287771011,0.999
140797994897624061,0.001
389970903544016882,0.999
647654794381104529,0.001
408807046433130491,0.999
546362200058089503,0.999
704044057432702456,0.001
893138706110671433,0.999
503688945109391580,0.001
1103226200799876589,0.999
251098679514791974,0.999
942194871801488675,0.999
788804658543001168,0.001
12254269410354341,0.001
1040383542264659299,0.999
28705777904124172,0.999
538485275543551427,0.999
399796119273269313,0.999
1132995190231594255,0.001
694980613854900867,0.001
980271238305469796,0.001
917656710366251899,0.999
674034856449120766,0.999
720732409010297939,0.001
431729935382900897,0.999
326880051983950153,0.999
709364893462492340,0.001
707866781323832055,0.999
294206414357098418,0.999
99658935755923929,0.999
378701866097486008,0.001
561414150848303435,0.999
254615571897511619,0.001
667119374147625909,0.001
836810652136685141,0.001
1089631763492958187,0.999
506082925386797220,0.999
129239768875792931,0.999
910765142654899274,0.999
438785058990238285,0.001
671420092046876837,0.999
181226175421677768,0.999
932192252362253614,0.999
897479551879757959,0.001
55163848806370712,0.001
1141383421827674317,0.999
770678566401730865,0.999
110158679424319846,0.001
698261701409258115,0.999
83458902279959382,0.001
969248069812220847,0.999
1087305452911537895,0.999
335366849820049652,0.001
368709369523312850,0.001
270200853672057696,0.999
1101753923328158151,0.999
714977048937207017,0.001
297221917936864715,0.001
748265760946535396,0.999
1045722122752047738,0.001
547979792837467449,0.001
361460452059411283,0.001
290342715586319980,0.001
1074179976643334289,0.001
21629427850104124,0.001
542352363605215893,0.999
387445934058861944,0.999
848304525982413843,0.001
1146662781510810144,0.999
978254369065255511,0.999
792285325574428728,0.001
540303351142480238,0.001
427780296301002520,0.999
784530506847685452,0.999
684722478444422220,0.001
34913203402693810,0.999
141270766865386190,0.001
1034589492053663328,0.999
145444174910810984,0.999
347025534205553661,0.999
288575829291765876,0.001
218279582669907862,0.999
744869611388693400,0.001
593430316942168661,0.001
904022205295098753,0.999
704342028783802078,0.001
557329411157020552,0.999
43681631852760978,0.999
1033820334744973314,0.001
22261364360155243,0.001
867909940030259124,0.001
401414057446278975,0.999
673274390760981302,0.001
1121341544020753577,0.001
337689202979183019,0.001
795126623801410501,0.999
402050784627991855,0.001
419729001805791005,0.999
307965247903685772,0.999
86789652026375486,0.001
433564295334180613,0.999
429450989629186123,0.999
72502602855317933,0.001
946973919587049165,0.999
1058189328145368450,0.999
1144095570905304942,0.999
727498732261302021,0.999
956350263034335706,0.001
296968550261770013,0.999
683904264224138956,0.999
34578155633374580,0.001
1145855131178160209,0.001
699957727901923852,0.999
746972511861474497,0.999
387643996469091100,0.001
801331538577238133,0.999
200660924182650646,0.001
372550862343615296,0.001
742625179804487136,0.999
21133491881451325,0.001
1074388440482007411,0.001
1078692344526648490,0.001
915318237281559106,0.001
748142374244240123,0.999
213974498064963158,0.001
392508687755901391,0.001
500467201299585775,0.999
571838582987535147,0.001
696432582009932400,0.999
210560286698296120,0.001
568061886841562442,0.001
165266599550287051,0.999
798539200634116784,0.999
1053726959484308715,0.999
72521433830826964,0.001
265526157110986536,0.999
620858358737688886,0.001
321565288627436729,0.999
497191984426049828,0.001
1044688354733835128,0.999
16144997404855927,0.001
339008831205314587,0.999
418938682375213805,0.001
600102319770092865,0.999
107678995210935609,0.999
480232409887907553,0.999
962801744932330463,0.001
1064650639008960582,0.999
741751189843880649,0.001
2955598250999295,0.001
567309190966236364,0.999
720546670953044116,0.001
801075863495416049,0.999
980907746272681203,0.001
115781846210685337,0.001
720993287093538632,0.001
676181756301379815,0.001
809464191113519044,0.999
88377285322259640,0.999
1109998230427924669,0.999
1079887190520416034,0.001
330340182499696717,0.001
423992008934082364,0.999
7306472273633817,0.001
1108244850561316848,0.001
914197542619816707,0.999
745365963565290677,0.001
1122508851118985837,0.999
96974611707228093,0.001
606886309988682362,0.001
282420717522726862,0.001
50477705027396822,0.999
541632083076290277,0.999
195200458931387600,0.999
572645279520263103,0.999
780239540526573637,0.001
948008196831068341,0.001
363419000052547087,0.001
71833055605886660,0.999
172591092347851870,0.001
602365612313959409,0.001
932210014818106939,0.001
370489110483706932,0.999
300335780775116144,0.001
695630080607695988,0.999
164318954659748720,0.999
447589428605040711,0.999
747286565307013144,0.999
833500398880591306,0.999
666209415850276226,0.001
714238037362902956,0.001
891703175253225946,0.999
619595841475661840,0.001
723116419290441466,0.001
223398385260956461,0.999
30577871333514616,0.999
288370889613316859,0.999
469180703075490253,0.001
177184274348858371,0.999
432460406372489019,0.999
831160191121162615,0.999
587563742303457755,0.999
270906583144779657,0.999
645201948746769625,0.001
172884684417792331,0.001
700380829788708266,0.001
840348849792879713,0.999
262941734791301372,0.001
443240418189855323,0.001
